,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
6585,imgs/*.png,0.1353352832366127,sz3,0.0029729225530084635,24.952756472643042,18.62728460084219,34.73018197470764,14.244179640153005,0.0016908645629882812,7.152557373046875e-07,0.04688620567321777,0.048578739166259766,0.026054859161376953,0.07463431358337402,base,1,6958080,63527,6958080,E-2,Test
6586,imgs/*.png,0.1353352832366127,sz3,0.0026081463592245433,24.714546843651796,18.328068269224207,34.434476227728034,13.30829969128473,0.0017132759094238281,7.152557373046875e-07,0.04720783233642578,0.04892277717590332,0.026039600372314453,0.07496309280395508,base,1,6958080,67376,6958080,E-2,Test
6587,imgs/*.png,0.1353352832366127,sz3,0.0024434772701090544,24.573340788865092,18.545264917286584,34.71725278640688,12.657991375712895,0.0016787052154541016,4.76837158203125e-07,0.047388315200805664,0.04906821250915527,0.026211261749267578,0.07528018951416016,base,1,6958080,71890,6958080,E-2,Test
6588,imgs/*.png,0.1353352832366127,sz3,0.002363790164152763,24.214891292462035,19.357348999401808,36.62345224805953,10.824208479706591,0.0016891956329345703,4.76837158203125e-07,0.04892730712890625,0.05061793327331543,0.026754140853881836,0.07737278938293457,base,1,6958080,90522,6958080,E-2,Test
6589,imgs/*.png,0.1353352832366127,sz3,0.003231748077070509,24.050201904191727,19.652978917990776,36.783624894030574,11.12021229342961,0.00176239013671875,7.152557373046875e-07,0.04791736602783203,0.04968142509460449,0.02654409408569336,0.07622623443603516,base,1,6958080,87803,6958080,E-2,Test
6590,imgs/*.png,0.1353352832366127,sz3,0.003022390951141832,24.191108126391057,19.409987847554202,35.87481405424398,11.638591099240179,0.0017118453979492188,7.152557373046875e-07,0.047451019287109375,0.049164533615112305,0.026600360870361328,0.07576560974121094,base,1,6958080,81993,6958080,E-2,Test
6591,imgs/*.png,0.1353352832366127,sz3,0.0021537603104569447,24.368287438470908,19.854357391747246,37.40969305338733,11.849860393773442,0.0017333030700683594,7.152557373046875e-07,0.04807090759277344,0.049805641174316406,0.026433229446411133,0.07623982429504395,base,1,6958080,83449,6958080,E-2,Test
6592,imgs/*.png,0.1353352832366127,sz3,0.0019525026806986674,23.487870201921304,24.257057324836445,44.5417620038935,9.247350868865697,0.0022094249725341797,4.76837158203125e-07,0.059632301330566406,0.061843156814575195,0.03367924690246582,0.09552335739135742,base,1,7913472,162223,7913472,E-2,Test
6593,imgs/*.png,0.1353352832366127,sz3,0.0020917261035623648,24.19079162197527,19.012348713638804,35.47573630526683,10.828359958471482,0.0017247200012207031,7.152557373046875e-07,0.04929161071777344,0.05101799964904785,0.027341842651367188,0.07836103439331055,base,1,6958080,89577,6958080,E-2,Test
6594,imgs/*.png,0.1353352832366127,sz3,0.002715612840100807,24.526507933518644,18.90871830081324,35.54562537212457,12.531225096955852,0.001680612564086914,4.76837158203125e-07,0.04821586608886719,0.04989767074584961,0.026543378829956055,0.07644176483154297,base,1,6958080,75292,6958080,E-2,Test
6595,imgs/*.png,0.1353352832366127,sz3,0.0022086446485467706,24.49673595828395,18.64741849862306,34.86285289947804,11.689424865485687,0.001844644546508789,7.152557373046875e-07,0.04836750030517578,0.05021381378173828,0.02685832977294922,0.07707333564758301,base,1,6958080,80103,6958080,E-2,Test
6596,imgs/*.png,0.1353352832366127,sz3,0.002759062150783621,24.7769221801752,18.679439991488668,35.07309379870603,14.143091955072595,0.0017428398132324219,9.5367431640625e-07,0.048004150390625,0.049749135971069336,0.026495695114135742,0.07624530792236328,base,1,6958080,65706,6958080,E-2,Test
6597,imgs/*.png,0.1353352832366127,sz3,0.002105309594544736,23.569831671738115,24.161632429953958,44.01376466326727,9.534231397247492,0.0020656585693359375,7.152557373046875e-07,0.058832645416259766,0.06089973449707031,0.033431291580200195,0.09433197975158691,base,1,7913472,154332,7913472,E-2,Test
6598,imgs/*.png,0.1353352832366127,sz3,0.002963945817190827,24.331473253427802,19.3165201498214,35.06834130168815,12.842682582570472,0.0016829967498779297,4.76837158203125e-07,0.0477750301361084,0.049459218978881836,0.027243375778198242,0.07670354843139648,base,1,6958080,74391,6958080,E-2,Test
6599,imgs/*.png,0.1353352832366127,sz3,0.0024204568608370415,24.357780994441356,18.972635942480135,34.86212059911894,11.575019770423447,0.0017271041870117188,4.76837158203125e-07,0.04918837547302246,0.05091691017150879,0.0277099609375,0.0786275863647461,base,1,6958080,83458,6958080,E-2,Test
6600,imgs/*.png,0.1353352832366127,sz3,0.002625791871643308,24.27581853017857,18.194296225016664,35.65008676464442,11.37219840641163,0.0020072460174560547,9.5367431640625e-07,0.05164670944213867,0.05365610122680664,0.027383804321289062,0.08104085922241211,base,1,6958080,85844,6958080,E-2,Test
6601,imgs/*.png,0.1353352832366127,sz3,0.00359756372845853,24.721664799141987,17.096203717284105,29.98167064823422,14.996063907823878,0.0017020702362060547,9.5367431640625e-07,0.04732251167297363,0.0490269660949707,0.027956247329711914,0.07698392868041992,base,1,6958080,55893,6958080,E-2,Test
6602,imgs/*.png,0.1353352832366127,sz3,0.003405081537947305,24.824731190937847,16.826049808049177,29.75439973351536,15.596477076611391,0.0022611618041992188,7.152557373046875e-07,0.047148942947387695,0.04941248893737793,0.027942657470703125,0.07735610008239746,base,1,6958080,53308,6958080,E-2,Test
6603,imgs/*.png,0.1353352832366127,sz3,0.0027571820563785134,24.55243209048932,19.293012600323177,34.87380757248806,12.985362951209837,0.0024154186248779297,9.5367431640625e-07,0.04848599433898926,0.0509035587310791,0.028161048889160156,0.07906532287597656,base,1,6958080,75630,6958080,E-2,Test
6604,imgs/*.png,0.1353352832366127,sz3,0.0033796530047102966,25.311194046516693,15.64925655159514,27.85335880476951,17.70888914052769,0.002440214157104492,1.1920928955078125e-06,0.04752373695373535,0.04996633529663086,0.02807331085205078,0.07804083824157715,base,1,6958080,44155,6958080,E-2,Test
6605,imgs/*.png,0.1353352832366127,sz3,0.0036395346033269685,25.556752653149367,16.13026381925232,28.3222565523711,18.91601854982851,0.0018055438995361328,1.430511474609375e-06,0.04674386978149414,0.04855227470397949,0.02765178680419922,0.07620573043823242,base,1,6958080,41402,6958080,E-2,Test
6606,imgs/*.png,0.1353352832366127,sz3,0.004080776227264727,24.292650394035412,17.964884254546128,31.57385581834027,13.400632149744096,0.0025205612182617188,1.1920928955078125e-06,0.04892444610595703,0.05144786834716797,0.029272794723510742,0.08072233200073242,base,1,6958080,68971,6958080,E-2,Test
6607,imgs/*.png,0.1353352832366127,sz3,0.004022568108254039,24.006128919753372,18.261832068730293,34.20856337202548,11.24613413176604,0.002264261245727539,1.1920928955078125e-06,0.047713279724121094,0.04997992515563965,0.026681184768676758,0.07666182518005371,base,1,6958080,81159,6958080,E-2,Test
6608,imgs/*.png,0.1353352832366127,sz3,0.0037935540767439963,24.065206129099078,18.44262794530506,32.580931437910394,11.31283964434496,0.0017595291137695312,9.5367431640625e-07,0.04756569862365723,0.04932713508605957,0.02792191505432129,0.07725024223327637,base,1,6958080,80415,6958080,E-2,Test
6609,imgs/*.png,0.1353352832366127,sz3,0.0040144207567720394,24.695758761186934,18.759244170425767,32.98558792463437,15.689476912293,0.0017037391662597656,1.430511474609375e-06,0.0460207462310791,0.04772686958312988,0.027142763137817383,0.07487154006958008,base,1,6958080,57065,6958080,E-2,Test
6610,imgs/*.png,0.1353352832366127,sz3,0.0025658919408890826,24.872641471757234,18.750991670206123,33.63446616067083,13.703917550446501,0.0018818378448486328,9.5367431640625e-07,0.046974897384643555,0.048858642578125,0.02723836898803711,0.07609820365905762,base,1,6958080,66853,6958080,E-2,Test
6611,imgs/*.png,0.1353352832366127,sz3,0.002519974103417009,23.833395945007638,23.387816608419914,43.58995336130124,10.951897124065399,0.0021123886108398438,9.5367431640625e-07,0.05826115608215332,0.06037545204162598,0.0323939323425293,0.09277033805847168,base,1,7913472,128932,7913472,E-2,Test
6612,imgs/*.png,0.1353352832366127,sz3,0.002389104223161579,24.18314585892519,19.14518472532823,35.789911539131445,10.65917213957021,0.0018873214721679688,4.76837158203125e-07,0.0479586124420166,0.04984736442565918,0.02666497230529785,0.07651352882385254,base,1,6958080,89532,6958080,E-2,Test
6613,imgs/*.png,0.1353352832366127,sz3,0.0026351199153862256,24.18920232498865,19.329938014503732,36.14294702577473,10.978563957564681,0.001705169677734375,9.5367431640625e-07,0.04770708084106445,0.04941391944885254,0.026427507400512695,0.07584238052368164,base,1,6958080,87003,6958080,E-2,Test
6614,imgs/*.png,0.1353352832366127,sz3,0.0025057166750908776,23.81908080007331,21.58029725486933,40.94955666505543,10.868056305021508,0.0021092891693115234,4.76837158203125e-07,0.0632181167602539,0.06532931327819824,0.03442835807800293,0.09975886344909668,base,1,7913472,129722,7913472,E-2,Test
6615,imgs/*.png,0.1353352832366127,sz3,0.0025582965021315176,25.046838644546096,17.30190510036256,30.84582755992308,13.59806394010119,0.002154827117919922,2.1457672119140625e-06,0.04801654815673828,0.05017447471618652,0.028143644332885742,0.07831931114196777,base,1,6958080,63841,6958080,E-2,Test
6616,imgs/*.png,0.1353352832366127,sz3,0.0029045266057156015,24.14400951181609,16.84432299642504,33.04533654145038,10.938927113702624,0.0021440982818603516,1.1920928955078125e-06,0.05354046821594238,0.05568718910217285,0.028385639190673828,0.08407425880432129,base,1,6958080,85750,6958080,E-2,Test
6617,imgs/*.png,0.1353352832366127,sz3,0.0031384546406713646,24.10372169592663,18.260851483268976,32.941910812885816,11.513735041044407,0.002182483673095703,1.430511474609375e-06,0.048815250396728516,0.05100107192993164,0.02827167510986328,0.07927417755126953,base,1,6958080,80888,6958080,E-2,Test
6618,imgs/*.png,0.1353352832366127,sz3,0.0031327414279255076,24.256588697797795,18.286826051375442,32.87021961731853,11.589479988022756,0.0021691322326660156,9.5367431640625e-07,0.04862570762634277,0.050797224044799805,0.028260231018066406,0.07905864715576172,base,1,6958080,80152,6958080,E-2,Test
6619,imgs/*.png,0.1353352832366127,sz3,0.0025818840769575094,24.23945286572629,18.2335998590354,34.25939626614733,11.212899529754374,0.0021338462829589844,9.5367431640625e-07,0.04938793182373047,0.05152487754821777,0.027422666549682617,0.0789484977722168,base,1,6958080,83786,6958080,E-2,Test
6620,imgs/*.png,0.1353352832366127,sz3,0.002245083201643824,24.177310633481717,19.673525604938852,35.12611282454781,10.45956775516643,0.0019054412841796875,7.152557373046875e-07,0.0486447811126709,0.0505526065826416,0.028313636779785156,0.07886719703674316,base,1,6958080,95085,6958080,E-2,Test
6621,imgs/*.png,0.1353352832366127,sz3,0.0027860433024174363,24.23634377430341,18.847617971263467,35.19227487069351,11.526921758454792,0.0023577213287353516,1.430511474609375e-06,0.0493779182434082,0.05173826217651367,0.027709007263183594,0.07944822311401367,base,1,6958080,84597,6958080,E-2,Test
6622,imgs/*.png,0.1353352832366127,sz3,0.0025583558631189895,23.849136353826555,22.2752874839265,40.547100456172906,10.894249757986447,0.0029501914978027344,9.5367431640625e-07,0.06019902229309082,0.06315159797668457,0.03469347953796387,0.09784626960754395,base,1,7913472,129125,7913472,E-2,Test
6623,imgs/*.png,0.1353352832366127,sz3,0.00554087001081152,25.613271517670576,16.835654750826436,32.48886013663875,23.359235004928767,0.01444101333618164,7.152557373046875e-07,0.20654082298278809,0.22098350524902344,0.11451315879821777,0.3354983329772949,base,1,27832320,159269,27832320,E-2,Test
6624,imgs/*.png,0.1353352832366127,sz3,0.005374536607137162,25.499356373796203,17.161900940036126,33.58390623691662,23.028735771373213,0.009344816207885742,1.430511474609375e-06,0.21227264404296875,0.2216203212738037,0.1132514476776123,0.3348729610443115,base,1,27832320,165160,27832320,E-2,Test
6625,imgs/*.png,0.1353352832366127,sz3,0.005485806765922256,25.385768645889293,17.246691228971727,30.451826951373075,21.70208583597248,0.009619474411010742,1.430511474609375e-06,0.1977837085723877,0.20740604400634766,0.11746644973754883,0.3248746395111084,base,1,27832320,164826,27832320,E-2,Test
6626,imgs/*.png,0.1353352832366127,sz3,0.005556796785774391,25.397332875284345,17.246862877221545,31.3951373230378,21.47365369633356,0.008526802062988281,9.5367431640625e-07,0.19763445854187012,0.2061634063720703,0.11325550079345703,0.31942009925842285,base,1,27832320,165583,27832320,E-2,Test
6627,imgs/*.png,0.1353352832366127,sz3,0.005634304966983807,25.192415730165926,15.974078500046343,31.311520909275814,20.391391397101184,0.009867429733276367,9.5367431640625e-07,0.21392273902893066,0.22379231452941895,0.11417126655578613,0.3379652500152588,base,1,27832320,175313,27832320,E-2,Test
6628,imgs/*.png,0.1353352832366127,sz3,0.005396809220718914,25.074061059037124,16.18931535305104,32.088296099326506,19.34473826458798,0.009304523468017578,1.430511474609375e-06,0.2139601707458496,0.2232673168182373,0.11264371871948242,0.33591198921203613,base,1,27832320,186849,27832320,E-2,Test
6629,imgs/*.png,0.1353352832366127,sz3,0.0030800827491029342,23.98902218866474,19.955618463515496,41.03248420252035,12.254705904279112,0.0019049644470214844,4.76837158203125e-07,0.06399321556091309,0.06590008735656738,0.03204965591430664,0.09795045852661133,base,1,7913472,107312,7913472,E-2,Test
6630,imgs/*.png,0.1353352832366127,sz3,0.005508620485696729,25.122173766800856,17.07562626405331,32.843753202076535,19.667517577544757,0.012462139129638672,9.5367431640625e-07,0.19689154624938965,0.20935606956481934,0.10884523391723633,0.31820249557495117,base,1,27832320,181766,27832320,E-2,Test
6631,imgs/*.png,0.1353352832366127,sz3,0.00533665405859427,25.237933823347745,17.639245299938832,32.998194846894236,22.19791583067359,0.008237600326538086,7.152557373046875e-07,0.19560647010803223,0.20384573936462402,0.10896611213684082,0.31281256675720215,base,1,27832320,161983,27832320,E-2,Test
6632,imgs/*.png,0.1353352832366127,sz3,0.0053537232496697895,25.208159385222704,17.620023970187827,32.80698182804844,21.635511871947386,0.007857084274291992,9.5367431640625e-07,0.19527292251586914,0.20313286781311035,0.10909891128540039,0.31223297119140625,base,1,27832320,165432,27832320,E-2,Test
6633,imgs/*.png,0.1353352832366127,sz3,0.005182898498264171,25.10463930869815,17.668939232159637,33.07350114574896,20.781415597520542,0.00850367546081543,1.1920928955078125e-06,0.19546866416931152,0.20397472381591797,0.10896992683410645,0.3129456043243408,base,1,27832320,173425,27832320,E-2,Test
6634,imgs/*.png,0.1353352832366127,sz3,0.005091396120667726,24.952198291430086,17.77933923441052,32.448872618228016,19.75083225399,0.008874893188476562,1.430511474609375e-06,0.19868230819702148,0.20756030082702637,0.11372613906860352,0.3212878704071045,base,1,27832320,186842,27832320,E-2,Test
6635,imgs/*.png,0.1353352832366127,sz3,0.00271153560921587,23.933845213109567,22.98952611332899,40.82465832165259,11.33376885808656,0.0023546218872070312,9.5367431640625e-07,0.05839180946350098,0.06074857711791992,0.034209251403808594,0.09495925903320312,base,1,7913472,123223,7913472,E-2,Test
6636,imgs/*.png,0.1353352832366127,sz3,0.005033303517276633,24.999855154279782,16.904646607798863,32.724236955390744,20.65942693248601,0.016575098037719727,1.430511474609375e-06,0.20073246955871582,0.21731042861938477,0.1122579574584961,0.32956981658935547,base,1,27832320,177815,27832320,E-2,Test
6637,imgs/*.png,0.1353352832366127,sz3,0.005059213963833746,24.85207262721209,18.15906493660562,34.17617956666877,19.593198833965985,0.008507251739501953,1.1920928955078125e-06,0.19728565216064453,0.2057952880859375,0.10934662818908691,0.3151428699493408,base,1,27832320,190732,27832320,E-2,Test
6638,imgs/*.png,0.1353352832366127,sz3,0.005447399800646901,24.868762582972074,18.159972355555656,33.25920803695624,19.389078533071114,0.009722232818603516,1.1920928955078125e-06,0.19983363151550293,0.20955824851989746,0.11442160606384277,0.32398176193237305,base,1,27832320,196274,27832320,E-2,Test
6639,imgs/*.png,0.1353352832366127,sz3,0.005433072360798931,25.035738730861855,18.06360059725846,34.088146491693664,21.16400063918537,0.009408950805664062,1.1920928955078125e-06,0.2032177448272705,0.212630033493042,0.11267447471618652,0.3253054618835449,base,1,27832320,181481,27832320,E-2,Test
6640,imgs/*.png,0.1353352832366127,sz3,0.005480834145267285,24.88881631262384,17.57976403615048,32.5414852249425,20.41821555305522,0.009636402130126953,1.430511474609375e-06,0.20507311820983887,0.21471238136291504,0.11599326133728027,0.330707311630249,base,1,27832320,184864,27832320,E-2,Test
6641,imgs/*.png,0.1353352832366127,sz3,0.0015864134232814226,23.4872473459976,24.21736915087045,44.19647889081456,9.681345862153606,0.003337383270263672,9.5367431640625e-07,0.06017804145812988,0.06351804733276367,0.034804582595825195,0.09832358360290527,base,1,7913472,158887,7913472,E-2,Test
6642,imgs/*.png,0.1353352832366127,sz3,0.0052206735353489955,25.047107489562983,16.490558928319807,32.33796300253358,19.236317605957623,0.013294219970703125,7.152557373046875e-07,0.20740985870361328,0.22070622444152832,0.1125478744506836,0.3332552909851074,base,1,27832320,189203,27832320,E-2,Test
6643,imgs/*.png,0.1353352832366127,sz3,0.005089067854290586,25.10206005488852,16.108072996307083,31.954885245610054,20.54417712730198,0.01006174087524414,1.6689300537109375e-06,0.22138667106628418,0.23145127296447754,0.11667180061340332,0.34812450408935547,base,1,27832320,181474,27832320,E-2,Test
6644,imgs/*.png,0.1353352832366127,sz3,0.004835355235824979,24.80830375842213,17.28284516460678,32.02307669800214,18.038534756273435,0.008689403533935547,1.430511474609375e-06,0.20842361450195312,0.2171156406402588,0.11717724800109863,0.33429455757141113,base,1,27832320,208020,27832320,E-2,Test
6645,imgs/*.png,0.1353352832366127,sz3,0.005153754891411561,24.879790648758707,16.006061573839602,33.14345612463273,18.44647777036629,0.009973764419555664,9.5367431640625e-07,0.2284536361694336,0.23842954635620117,0.11514544486999512,0.3535764217376709,base,1,27832320,206886,27832320,E-2,Test
6646,imgs/*.png,0.1353352832366127,sz3,0.004555948556099127,24.229193830992216,16.50031267621792,32.68145726939114,15.483886936692013,0.009322643280029297,4.291534423828125e-06,0.22193670272827148,0.23126482963562012,0.11676168441772461,0.34802770614624023,base,1,27832320,246446,27832320,E-2,Test
6647,imgs/*.png,0.1353352832366127,sz3,0.005246148677970414,25.004823752918107,18.78383633071866,33.83170752610923,20.729040973504194,0.00840449333190918,9.5367431640625e-07,0.19663763046264648,0.20504426956176758,0.11384344100952148,0.31888914108276367,base,1,27832320,185803,27832320,E-2,Test
6648,imgs/*.png,0.1353352832366127,sz3,0.00514425269199826,25.03816403711483,18.45030777624353,32.09934086173347,20.36268328290629,0.008732318878173828,7.152557373046875e-07,0.19991278648376465,0.2086472511291504,0.11992788314819336,0.32857632637023926,base,1,27832320,189052,27832320,E-2,Test
6649,imgs/*.png,0.1353352832366127,sz3,0.005519516896866929,25.215032499543174,18.788201149794574,34.738776460274345,24.141676277156126,0.008631467819213867,1.9073486328125e-06,0.19748854637145996,0.20612335205078125,0.1114802360534668,0.31760454177856445,base,1,27832320,160415,27832320,E-2,Test
6650,imgs/*.png,0.1353352832366127,sz3,0.002767945456440695,24.1019017214866,23.236884416383436,43.808904325808044,11.68107657695192,0.0021407604217529297,4.76837158203125e-07,0.05818605422973633,0.06032848358154297,0.03199911117553711,0.09232878684997559,base,1,7913472,120010,7913472,E-2,Test
6651,imgs/*.png,0.1353352832366127,sz3,0.0055694989713556695,24.97679186526772,16.45607282129969,32.29374399320955,20.50927237016398,0.015122175216674805,1.430511474609375e-06,0.20315790176391602,0.21828269958496094,0.11123132705688477,0.3295154571533203,base,1,27832320,175144,27832320,E-2,Test
6652,imgs/*.png,0.1353352832366127,sz3,0.005520605495331374,24.94770283923782,17.65383621106833,32.854904807822386,17.609324647935903,0.008481025695800781,1.430511474609375e-06,0.19395017623901367,0.20243430137634277,0.10877346992492676,0.31120896339416504,base,1,27832320,202946,27832320,E-2,Test
6653,imgs/*.png,0.1353352832366127,sz3,0.0054765151982364094,25.0749295425674,17.41803754003995,31.622732570261,18.625977222149498,0.008646488189697266,7.152557373046875e-07,0.1955704689025879,0.20421910285949707,0.11248540878295898,0.31670641899108887,base,1,27832320,190975,27832320,E-2,Test
6654,imgs/*.png,0.1353352832366127,sz3,0.004781456893176197,25.248885129194303,18.071749632164178,33.18940984334256,22.6123938921474,0.008338689804077148,1.6689300537109375e-06,0.19389581680297852,0.2022380828857422,0.11011934280395508,0.31235837936401367,base,1,27832320,161628,27832320,E-2,Test
6655,imgs/*.png,0.1353352832366127,sz3,0.005373294059738982,24.638465084588614,16.612194065757162,31.347202121274133,18.70452696923424,0.011018991470336914,9.5367431640625e-07,0.2035503387451172,0.21457147598266602,0.11371040344238281,0.32828283309936523,base,1,27832320,190569,27832320,E-2,Test
6656,imgs/*.png,0.1353352832366127,sz3,0.005360789880755061,24.85387701380167,16.358879284706216,30.77638049750979,17.878644191307075,0.010302305221557617,1.430511474609375e-06,0.20566225051879883,0.21596717834472656,0.11479520797729492,0.3307638168334961,base,1,27832320,197609,27832320,E-2,Test
6657,imgs/*.png,0.1353352832366127,sz3,0.0024741954701796936,23.917490181030914,19.50765505271262,42.222994204203495,10.753597282382959,0.0030715465545654297,1.1920928955078125e-06,0.07124733924865723,0.07432174682617188,0.034337759017944336,0.10866045951843262,base,1,7913472,134824,7913472,E-2,Test
6658,imgs/*.png,0.1353352832366127,sz3,0.0024925103226462507,23.915338132901773,23.892224092187288,41.76251555065673,11.187329577154891,0.0020940303802490234,4.76837158203125e-07,0.057491302490234375,0.05958700180053711,0.03408956527709961,0.09367799758911133,base,1,7913472,127257,7913472,E-2,Test
6659,imgs/*.png,0.1353352832366127,sz3,0.0025181232204547327,23.90186428163578,23.098226225843682,42.244970194828205,10.820670145314443,0.0020804405212402344,7.152557373046875e-07,0.059685468673706055,0.0617678165435791,0.03377270698547363,0.09554171562194824,base,1,7913472,131852,7913472,E-2,Test
6660,imgs/*.png,0.1353352832366127,sz3,0.002422477704250379,23.82893590392516,24.345467950860108,42.417867419146326,10.288130549079908,0.0020842552185058594,1.1920928955078125e-06,0.05755186080932617,0.05963873863220215,0.034229278564453125,0.09386897087097168,base,1,7913472,141127,7913472,E-2,Test
6661,imgs/*.png,0.1353352832366127,sz3,0.0023825399273771815,23.785749318220812,23.829350353394357,43.088570706263816,10.13380718441866,0.002234935760498047,1.1920928955078125e-06,0.05879044532775879,0.06102776527404785,0.033750295639038086,0.09477925300598145,base,1,7913472,143505,7913472,E-2,Test
6662,imgs/*.png,0.1353352832366127,sz3,0.002717557573305715,23.914143944651837,23.71858768776055,43.69800159142375,10.551676953967428,0.002104043960571289,4.76837158203125e-07,0.05771636962890625,0.05982160568237305,0.0324702262878418,0.09229254722595215,base,1,7913472,134470,7913472,E-2,Test
6663,imgs/*.png,0.1353352832366127,sz3,0.002720074906724751,23.91309809880068,24.0273212284564,43.81492402220924,10.549242565645555,0.001963376998901367,4.76837158203125e-07,0.056841373443603516,0.05880618095397949,0.03224825859069824,0.09105539321899414,base,1,7913472,133939,7913472,E-2,Test
6664,imgs/*.png,0.1353352832366127,sz3,0.002610003704767335,23.827705555002183,24.268670034394226,43.61768193864817,10.259106298000873,0.002168416976928711,4.76837158203125e-07,0.056890249252319336,0.059060096740722656,0.032860755920410156,0.09192204475402832,base,1,7913472,139711,7913472,E-2,Test
6665,imgs/*.png,0.1353352832366127,sz3,0.0019332856445421944,23.438732820880507,24.775625719776208,42.51254976741319,9.14931393358853,0.002090930938720703,4.76837158203125e-07,0.05897378921508789,0.061066389083862305,0.03558850288391113,0.09665632247924805,base,1,7913472,165363,7913472,E-2,Test
6666,imgs/*.png,0.1353352832366127,sz3,0.0025849085393675544,23.805554190499567,23.009330765450255,41.39719839539146,10.275803686087137,0.002939939498901367,1.430511474609375e-06,0.05930757522583008,0.06225013732910156,0.03459978103637695,0.09685134887695312,base,1,7913472,139389,7913472,E-2,Test
6667,imgs/*.png,0.1353352832366127,sz3,0.002405988185369394,23.741246842569517,23.25365478757343,40.77829713335609,10.001535537713632,0.0030126571655273438,1.430511474609375e-06,0.059447526931762695,0.062462568283081055,0.03561902046203613,0.0980827808380127,base,1,7913472,145226,7913472,E-2,Test
6668,imgs/*.png,0.1353352832366127,sz3,0.0023366205910340236,23.56520650536918,22.16954486530278,39.05559730926147,10.587324981577009,0.0030918121337890625,9.5367431640625e-07,0.059766530990600586,0.06286096572875977,0.03568243980407715,0.09854412078857422,base,1,7913472,131629,7913472,E-2,Test
6669,imgs/*.png,0.1353352832366127,sz3,0.00275882079107011,23.65731607103815,22.78119087673763,40.871203308144565,11.179110879364865,0.0021386146545410156,7.152557373046875e-07,0.05620765686035156,0.05834817886352539,0.03252267837524414,0.09087181091308594,base,1,7913472,118904,7913472,E-2,Test
6670,imgs/*.png,0.1353352832366127,sz3,0.002763658054596695,23.658323867293554,22.34065349125349,40.279800306475366,11.242393774766173,0.002166271209716797,9.5367431640625e-07,0.057392120361328125,0.059560298919677734,0.033034324645996094,0.09259581565856934,base,1,7913472,118357,7913472,E-2,Test
6671,imgs/*.png,0.1353352832366127,sz3,0.002830255351393379,23.738163376449684,23.51954879932572,41.62569080030116,10.309383017447427,0.002160787582397461,9.5367431640625e-07,0.05780529975891113,0.05996870994567871,0.03388381004333496,0.09385299682617188,base,1,7913472,136811,7913472,E-2,Test
6672,imgs/*.png,0.1353352832366127,sz3,0.0027499265797769888,23.657519455479516,23.336814131327195,42.63012333280614,9.984491349868428,0.002105236053466797,4.76837158203125e-07,0.05902671813964844,0.061133623123168945,0.03346610069274902,0.09460091590881348,base,1,7913472,142888,7913472,E-2,Test
6673,imgs/*.png,0.1353352832366127,sz3,0.002775999272167635,23.648001600339224,23.595041170917472,42.7444034017903,9.990833123724881,0.0021522045135498047,4.76837158203125e-07,0.05844926834106445,0.06060290336608887,0.03345298767089844,0.09405684471130371,base,1,7913472,143124,7913472,E-2,Test
6674,imgs/*.png,0.1353352832366127,sz3,0.0025271511421830774,23.518459683913825,21.94940389349964,39.65421800855859,10.085718206902529,0.0027799606323242188,1.430511474609375e-06,0.060831308364868164,0.0636138916015625,0.03521156311035156,0.09882640838623047,base,1,7913472,138442,7913472,E-2,Test
6675,imgs/*.png,0.1353352832366127,sz3,0.0021558051565986943,23.881800867129108,24.727725331392392,44.59849315069731,10.698346872692154,0.001068115234375,4.76837158203125e-07,0.02939295768737793,0.030463457107543945,0.016890525817871094,0.047354936599731445,base,1,3905280,70412,3905280,E-2,Test
6676,imgs/*.png,0.1353352832366127,sz3,0.001967616102473393,23.717160642827658,24.971856764665457,44.63764276240595,9.855912922074564,0.0010077953338623047,9.5367431640625e-07,0.029520750045776367,0.030530929565429688,0.017080068588256836,0.04761219024658203,base,1,3905280,77356,3905280,E-2,Test
6677,imgs/*.png,0.1353352832366127,sz3,0.0017249429437244939,23.539065699077728,25.016387138010664,45.24184839892333,9.086643991724815,0.0011067390441894531,1.1920928955078125e-06,0.029967546463012695,0.031076669692993164,0.017183780670166016,0.04826164245605469,base,1,3905280,85557,3905280,E-2,Test
6678,imgs/*.png,0.1353352832366127,sz3,0.0011864225139526464,23.15038697239767,26.36037087425366,44.6893448937224,7.2864687448169905,0.001115560531616211,7.152557373046875e-07,0.030547618865966797,0.03166556358337402,0.01867818832397461,0.05034446716308594,base,1,3905280,114557,3905280,E-2,Test
6679,imgs/*.png,0.1353352832366127,sz3,0.0010615426784508276,23.12890326344303,26.43446685896343,45.403254595005656,7.281315073227632,0.0011322498321533203,4.76837158203125e-07,0.030744552612304688,0.03187894821166992,0.018560409545898438,0.05044150352478027,base,1,3905280,115735,3905280,E-2,Test
6680,imgs/*.png,0.1353352832366127,sz3,0.0010597493558834258,23.13365528219962,26.758970864334152,43.82988285225958,7.122212617391085,0.001177072525024414,7.152557373046875e-07,0.030534744262695312,0.03171396255493164,0.01936197280883789,0.05107712745666504,base,1,3905280,119153,3905280,E-2,Test
