,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
5398,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.038060290259835,5.656488799608652e-10,0.6277939247408627,0.0010218620300292969,0.029865503311157227,0.028868436813354492,1726017737.457383,0.028683185577392578,1726017737.4822757,1726017737.483273,0.05494427680969238,base,1,976320,3905280,1555160,976320,3905280,E-5,Test
5399,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.24557298878547,5.656488799281064e-10,0.6259585053727592,0.00099945068359375,0.0296783447265625,0.028689146041870117,1726017737.55721,0.02850937843322754,1726017737.582243,1726017737.5832329,0.054891347885131836,base,1,976320,3905280,1559720,976320,3905280,E-5,Test
5400,imgs/*.png,0.006737946999085467,zfp,1.0,inf,33.960150613524405,5.65648879895357e-10,0.6189425637124382,0.001008749008178711,0.0299224853515625,0.02893352508544922,1726017737.65694,0.02874898910522461,1726017737.6821752,1726017737.6831644,0.05534172058105469,base,1,976320,3905280,1577400,976320,3905280,E-5,Test
5401,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.24643217823273,5.656488798619494e-10,0.6118029236599891,0.0010166168212890625,0.029674768447875977,0.028699159622192383,1726017737.7587347,0.028508663177490234,1726017737.7841282,1726017737.785104,0.055258750915527344,base,1,976320,3905280,1595808,976320,3905280,E-5,Test
5402,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.356189016712534,5.65648879829273e-10,0.6148482527911007,0.0010113716125488281,0.029606103897094727,0.028609275817871094,1726017737.858714,0.028417587280273438,1726017737.8838155,1726017737.8848126,0.05489921569824219,base,1,976320,3905280,1587904,976320,3905280,E-5,Test
5403,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.42116621651382,5.656488797959402e-10,0.6184031173516699,0.0010111331939697266,0.029569387435913086,0.028546571731567383,1726017737.9604738,0.028363943099975586,1726017737.9855008,1726017737.986524,0.054779052734375,base,1,976320,3905280,1578776,976320,3905280,E-5,Test
5404,imgs/*.png,0.006737946999085467,zfp,1.0,inf,33.86494389957079,5.656488797638902e-10,0.6214102407430038,0.0010254383087158203,0.03000497817993164,0.029011964797973633,1726017738.0583756,0.02882981300354004,1726017738.083328,1726017738.0843213,0.055139780044555664,base,1,976320,3905280,1571136,976320,3905280,E-5,Test
5405,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.27595718860644,5.65648879731628e-10,0.6233304560568372,0.0010104179382324219,0.029656410217285156,0.028673887252807617,1726017738.1567492,0.028484106063842773,1726017738.1817837,1726017738.1827664,0.054880380630493164,base,1,976320,3905280,1566296,976320,3905280,E-5,Test
5406,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.211526544579606,5.656488796991599e-10,0.6186005960949696,0.0010116100311279297,0.02966761589050293,0.028717994689941406,1726017738.2559192,0.028537750244140625,1726017738.2808893,1726017738.2818391,0.05481767654418945,base,1,976320,3905280,1578272,976320,3905280,E-5,Test
5407,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.31904594564243,5.656488796671323e-10,0.6103831149344804,0.0010068416595458984,0.029662132263183594,0.02863311767578125,1726017738.3533192,0.02844834327697754,1726017738.3785386,1726017738.3795679,0.05506634712219238,base,1,976320,3905280,1599520,976320,3905280,E-5,Test
5408,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.437086932185146,5.656488796345971e-10,0.6122663990969522,0.0010416507720947266,0.02954888343811035,0.028536081314086914,1726017738.4525115,0.028350830078125,1726017738.4778328,1726017738.4788456,0.05505490303039551,base,1,976320,3905280,1594600,976320,3905280,E-5,Test
5409,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.27882640594001,5.656488796023351e-10,0.6258557823966523,0.0010266304016113281,0.029670238494873047,0.028662919998168945,1726017738.5513062,0.028481721878051758,1726017738.5762818,1726017738.5772896,0.054827213287353516,base,1,976320,3905280,1559976,976320,3905280,E-5,Test
5410,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.24557298878547,5.65648879569082e-10,0.6263150871934885,0.0010290145874023438,0.029695510864257812,0.02869415283203125,1726017738.6521804,0.02850937843322754,1726017738.677756,1726017738.678758,0.05545544624328613,base,1,976320,3905280,1558832,976320,3905280,E-5,Test
5411,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.24700499514937,5.656488795366549e-10,0.6271229117742275,0.0010292530059814453,0.029710769653320312,0.028701066970825195,1726017738.751717,0.02850818634033203,1726017738.776696,1726017738.777706,0.054882049560546875,base,1,976320,3905280,1556824,976320,3905280,E-5,Test
5412,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.22324918540805,5.656488795045258e-10,0.6234259822126412,0.0010271072387695312,0.029706478118896484,0.028717756271362305,1726017738.8497586,0.02852797508239746,1726017738.8747554,1726017738.8757443,0.054892539978027344,base,1,976320,3905280,1566056,976320,3905280,E-5,Test
5413,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.420587558775814,5.656488794722116e-10,0.627855290776639,0.001051187515258789,0.029542922973632812,0.028547286987304688,1726017738.9481664,0.02836441993713379,1726017738.9733517,1726017738.9743476,0.054910898208618164,base,1,976320,3905280,1555008,976320,3905280,E-5,Test
5414,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.38186176066094,5.656488794396196e-10,0.6379075128193066,0.0010151863098144531,0.029557466506958008,0.028582334518432617,1726017739.0480661,0.0283963680267334,1726017739.0728233,1726017739.0737987,0.05450010299682617,base,1,976320,3905280,1530504,976320,3905280,E-5,Test
5415,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.336599708871375,5.65648879407037e-10,0.6377141782192705,0.0010197162628173828,0.02960681915283203,0.028616666793823242,1726017739.1474946,0.028433799743652344,1726017739.1722307,1726017739.1732213,0.05452609062194824,base,1,976320,3905280,1530968,976320,3905280,E-5,Test
5416,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.283418152957424,5.656488793743958e-10,0.637015152859626,0.0010344982147216797,0.0296328067779541,0.028663158416748047,1726017739.2469482,0.028477907180786133,1726017739.2718523,1726017739.2728221,0.05472207069396973,base,1,976320,3905280,1532648,976320,3905280,E-5,Test
5417,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.18525128794203,5.6564887934225e-10,0.6417146042128953,0.0010113716125488281,0.02971482276916504,0.028740644454956055,1726017739.3453062,0.02855968475341797,1726017739.3699372,1726017739.3709116,0.05452704429626465,base,1,976320,3905280,1521424,976320,3905280,E-5,Test
5418,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.28973381408941,5.656488793102098e-10,0.6419069960709233,0.0010313987731933594,0.029651880264282227,0.028653621673583984,1726017739.4429386,0.0284726619720459,1726017739.4676805,1726017739.4686792,0.05457496643066406,base,1,976320,3905280,1520968,976320,3905280,E-5,Test
5419,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.16186603220155,5.656488792775378e-10,0.6450146666314315,0.0010421276092529297,0.02974081039428711,0.02875995635986328,1726017739.542258,0.028579235076904297,1726017739.567393,1726017739.5683742,0.05505633354187012,base,1,976320,3905280,1513640,976320,3905280,E-5,Test
5420,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.389657708354335,5.656488792447644e-10,0.6358170697398172,0.001018524169921875,0.02954697608947754,0.028572559356689453,1726017739.6420755,0.028389930725097656,1726017739.6674042,1726017739.6683788,0.05505800247192383,base,1,976320,3905280,1535536,976320,3905280,E-5,Test
5421,imgs/*.png,0.006737946999085467,zfp,0.9992568887464875,38.53828386214377,34.370607185375434,5.656488792124627e-10,0.6352742756603126,0.0010128021240234375,0.02958202362060547,0.02859210968017578,1726017739.7413468,0.02840566635131836,1726017739.7659538,1726017739.766944,0.05437469482421875,base,1,976320,3905280,1536848,976320,3905280,E-5,Test
5422,imgs/*.png,0.006737946999085467,zfp,1.0,inf,33.45027676262048,5.656488791795423e-10,0.6149690852561616,0.0010175704956054688,0.03035902976989746,0.029375076293945312,1726017739.841142,0.02918720245361328,1726017739.866413,1726017739.8673973,0.05581784248352051,base,1,976320,3905280,1587592,976320,3905280,E-5,Test
5423,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.46520120590834,5.656488791468686e-10,0.6153442781654632,0.0010135173797607422,0.029484272003173828,0.028512001037597656,1726017739.9411318,0.02832770347595215,1726017739.9661248,1726017739.9670973,0.05466151237487793,base,1,976320,3905280,1586624,976320,3905280,E-5,Test
5424,imgs/*.png,0.006737946999085467,zfp,0.9994452502517914,40.270774613982866,34.09559196090022,5.656488791146939e-10,0.636613076545889,0.00103759765625,0.029815673828125,0.028824567794799805,1726017740.039668,0.02863478660583496,1726017740.0642838,1726017740.0652752,0.054621219635009766,base,1,976320,3905280,1533616,976320,3905280,E-5,Test
5425,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.50382434808985,5.65648879082103e-10,0.6152139940515199,0.0010216236114501953,0.029476404190063477,0.028482913970947266,1726017740.1386585,0.02829599380493164,1726017740.1637292,1726017740.164723,0.054733991622924805,base,1,976320,3905280,1586960,976320,3905280,E-5,Test
5426,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.453312254156295,5.656488790490294e-10,0.6159840906108357,0.0010406970977783203,0.029512882232666016,0.0285189151763916,1726017740.2394307,0.028337478637695312,1726017740.2646494,1726017740.2656436,0.05491304397583008,base,1,976320,3905280,1584976,976320,3905280,E-5,Test
5427,imgs/*.png,0.006737946999085467,zfp,1.0,inf,33.97029251306555,5.656488790163067e-10,0.6210149758036201,0.0010209083557128906,0.029956579208374023,0.02892160415649414,1726017740.3390725,0.028740406036376953,1726017740.3644583,1726017740.3654935,0.05552387237548828,base,1,976320,3905280,1572136,976320,3905280,E-5,Test
5428,imgs/*.png,0.006737946999085467,zfp,0.9947736615979311,28.90237525597015,34.47738864287338,5.656488789840545e-10,0.6305477767559133,0.001035451889038086,0.029501676559448242,0.028499364852905273,1726017740.4382253,0.028317689895629883,1726017740.462905,1726017740.4639075,0.05436301231384277,base,1,976320,3905280,1548368,976320,3905280,E-5,Test
5429,imgs/*.png,0.006737946999085467,zfp,0.9969180189136171,31.02959952206696,34.35388323221476,5.656488789514606e-10,0.6305086847353248,0.0010364055633544922,0.02962493896484375,0.028611183166503906,1726017740.5376947,0.02841949462890625,1726017740.5623505,1726017740.5633645,0.05447220802307129,base,1,976320,3905280,1548464,976320,3905280,E-5,Test
5430,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.46607145136855,5.656488789189637e-10,0.629357646767606,0.0010187625885009766,0.02948784828186035,0.028510570526123047,1726017740.6368062,0.028326988220214844,1726017740.6615472,1726017740.6625252,0.054412126541137695,base,1,976320,3905280,1551296,976320,3905280,E-5,Test
5431,imgs/*.png,0.006737946999085467,zfp,0.9967886169507757,31.05068146100273,34.597692474484624,5.656488788863618e-10,0.633197741989042,0.0010063648223876953,0.029370784759521484,0.02840280532836914,1726017740.7363,0.028219223022460938,1726017740.761038,1726017740.7620065,0.05429267883300781,base,1,976320,3905280,1541888,976320,3905280,E-5,Test
5432,imgs/*.png,0.006737946999085467,zfp,0.9945151771238748,28.652139756669584,34.44259023895435,5.656488788544413e-10,0.6353205755575454,0.0010306835174560547,0.029520750045776367,0.028531789779663086,1726017740.833761,0.02834630012512207,1726017740.8584194,1726017740.8594086,0.05436420440673828,base,1,976320,3905280,1536736,976320,3905280,E-5,Test
5433,imgs/*.png,0.006737946999085467,zfp,0.999100212484446,37.077724018642606,34.14733767463581,5.656488788218312e-10,0.638484880192529,0.0010328292846679688,0.029767274856567383,0.02878093719482422,1726017740.9332614,0.028591394424438477,1726017740.9579275,1726017740.9589145,0.05462288856506348,base,1,976320,3905280,1529120,976320,3905280,E-5,Test
5434,imgs/*.png,0.006737946999085467,zfp,0.9997230889113773,49.85719057722378,34.195813657338974,5.656488787894788e-10,0.635681284280379,0.0010230541229248047,0.029740095138549805,0.028734445571899414,1726017741.0315688,0.02855086326599121,1726017741.0566287,1726017741.0576346,0.05498313903808594,base,1,976320,3905280,1535864,976320,3905280,E-5,Test
5435,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.51371183062504,5.656488787568304e-10,0.6269779293904895,0.00102996826171875,0.02949380874633789,0.028470754623413086,1726017741.1312966,0.028287887573242188,1726017741.1562345,1726017741.1572578,0.05461430549621582,base,1,976320,3905280,1557184,976320,3905280,E-5,Test
5436,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.46665163942429,5.656488787236089e-10,0.6079748121873941,0.00102996826171875,0.029491186141967773,0.02851247787475586,1726017741.2321873,0.02832651138305664,1726017741.2576506,1726017741.2586296,0.05514025688171387,base,1,976320,3905280,1605856,976320,3905280,E-5,Test
5437,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.47564705276185,5.656488786909701e-10,0.5971054768917636,0.0010311603546142578,0.029495954513549805,0.028509140014648438,1726017741.3320007,0.028319120407104492,1726017741.3572366,1726017741.3582237,0.054921865463256836,base,1,976320,3905280,1635088,976320,3905280,E-5,Test
5438,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.651854294732395,5.656488786588113e-10,0.6054652616538667,0.001035451889038086,0.029353857040405273,0.02835845947265625,1726017741.4301374,0.02817511558532715,1726017741.455357,1726017741.456353,0.054757118225097656,base,1,976320,3905280,1612512,976320,3905280,E-5,Test
5439,imgs/*.png,0.006737946999085467,zfp,1.0,inf,34.720605059139736,5.656488786264442e-10,0.6100108966220472,0.00101470947265625,0.029285192489624023,0.028301715850830078,1726017741.5289888,0.028119325637817383,1726017741.5541337,1726017741.5551174,0.05461239814758301,base,1,976320,3905280,1600496,976320,3905280,E-5,Test
5440,imgs/*.png,0.01831563888873418,zfp,0.9999603441823028,61.041940529318886,36.612264345849404,1.1462037453139538e-09,0.856620295959652,0.0020608901977539062,0.056311845779418945,0.05423450469970703,1726017741.6393366,0.05403566360473633,1726017741.684947,1726017741.6870248,0.10212111473083496,base,1,1978368,7913472,2309504,1978368,7913472,E-4,Test
5441,imgs/*.png,0.01831563888873418,zfp,0.9999598326234751,60.7941147709179,36.55259112237239,1.1462037451636817e-09,0.8542825361512792,0.0020542144775390625,0.05641818046569824,0.05431199073791504,1726017741.8655207,0.054123878479003906,1726017741.911206,1726017741.9133124,0.10229063034057617,base,1,1978368,7913472,2315824,1978368,7913472,E-4,Test
5442,imgs/*.png,0.01831563888873418,zfp,0.9999728953658494,61.35424142181107,36.48075836028471,1.1462037450200575e-09,0.8545659370658852,0.0020160675048828125,0.05652117729187012,0.054419517517089844,1726017742.082042,0.054230451583862305,1726017742.127488,1726017742.12959,0.10215616226196289,base,1,1978368,7913472,2315056,1978368,7913472,E-4,Test
5443,imgs/*.png,0.01831563888873418,zfp,0.9999814716967206,62.08572590249945,36.05938203553844,1.146203744872065e-09,0.8563918757467145,0.0020551681518554688,0.05710792541503906,0.055063724517822266,1726017742.3047962,0.05486416816711426,1726017742.350401,1726017742.3524454,0.10291123390197754,base,1,1978368,7913472,2310120,1978368,7913472,E-4,Test
5444,imgs/*.png,0.01831563888873418,zfp,0.999701737634551,56.61287391190192,36.624384027117806,1.1462037447274635e-09,0.8734146367306287,0.002069234848022461,0.05628371238708496,0.05421185493469238,1726017742.5230362,0.05401778221130371,1726017742.5681221,1726017742.5701945,0.1015632152557373,base,1,1978368,7913472,2265096,1978368,7913472,E-4,Test
5445,imgs/*.png,0.01831563888873418,zfp,0.999973106929819,61.464406915677344,36.31885087459788,1.1462037445781136e-09,0.8559768782125612,0.0020940303802490234,0.05669856071472168,0.05466294288635254,1726017742.7471242,0.05447220802307129,1726017742.793058,1726017742.795094,0.10282278060913086,base,1,1978368,7913472,2311240,1978368,7913472,E-4,Test
5446,imgs/*.png,0.01831563888873418,zfp,0.9999794216253088,62.37394422291425,36.4421467539394,1.1462037444346964e-09,0.8741617914774032,0.002064228057861328,0.05657696723937988,0.05449342727661133,1726017742.9637265,0.05428791046142578,1726017743.0089757,1726017743.0110598,0.10203123092651367,base,1,1978368,7913472,2263160,1978368,7913472,E-4,Test
5447,imgs/*.png,0.01831563888873418,zfp,0.9999777790275882,62.1346237525669,36.41815587391705,1.1462037442825505e-09,0.8743812406302153,0.0020856857299804688,0.05655169486999512,0.05452227592468262,1726017743.192588,0.054323673248291016,1726017743.2381396,1726017743.2401693,0.10230159759521484,base,1,1978368,7913472,2262592,1978368,7913472,E-4,Test
5448,imgs/*.png,0.01831563888873418,zfp,0.9999146910802929,59.80816942667815,35.572441947948064,1.146203744128409e-09,0.8751579237931437,0.0020079612731933594,0.05791020393371582,0.05580544471740723,1726017743.4223561,0.05561518669128418,1726017743.470179,1726017743.4722843,0.10592269897460938,base,1,1978368,7913472,2260584,1978368,7913472,E-4,Test
5449,imgs/*.png,0.01831563888873418,zfp,0.9999036621077191,59.840167948081024,35.79509963018946,1.1462037439735028e-09,0.8725302021000338,0.002119779586791992,0.05755472183227539,0.05545926094055176,1726017743.6579907,0.05526924133300781,1726017743.7034547,1726017743.705551,0.10320901870727539,base,1,1978368,7913472,2267392,1978368,7913472,E-4,Test
5450,imgs/*.png,0.01831563888873418,zfp,0.9999152124193821,59.733013422031,36.276139999965025,1.1462037438240305e-09,0.8681591428501216,0.00206756591796875,0.056784868240356445,0.05473208427429199,1726017743.8830338,0.05453634262084961,1726017743.9285815,1726017743.9306345,0.10252809524536133,base,1,1978368,7913472,2278808,1978368,7913472,E-4,Test
5451,imgs/*.png,0.01831563888873418,zfp,0.999978602128212,62.44419758814353,36.465207754891104,1.1462037436777856e-09,0.8694349811730706,0.0020194053649902344,0.0564723014831543,0.0544428825378418,1726017744.1038854,0.054253578186035156,1726017744.1488285,1726017744.1508582,0.10160422325134277,base,1,1978368,7913472,2275464,1978368,7913472,E-4,Test
5452,imgs/*.png,0.01831563888873418,zfp,0.9997489816160479,55.39944469764038,36.37042816699613,1.1462037435229175e-09,0.8507704533960843,0.0020911693572998047,0.05668067932128906,0.05459403991699219,1726017744.3361793,0.05439496040344238,1726017744.3819802,1726017744.3840673,0.10268020629882812,base,1,1978368,7913472,2325384,1978368,7913472,E-4,Test
5453,imgs/*.png,0.01831563888873418,zfp,0.9999409138183163,60.6076309979933,36.22830904049877,1.1462037433724837e-09,0.8511188970036551,0.002107381820678711,0.05687451362609863,0.05480790138244629,1726017744.562819,0.05460834503173828,1726017744.6085315,1726017744.6105988,0.10278630256652832,base,1,1978368,7913472,2324432,1978368,7913472,E-4,Test
5454,imgs/*.png,0.01831563888873418,zfp,0.9999240017068288,59.545832068546105,36.45463450752564,1.1462037432282274e-09,0.8675987159471644,0.0020761489868164062,0.0565335750579834,0.05446910858154297,1726017744.7806253,0.05426931381225586,1726017744.8257627,1726017744.8278282,0.10187077522277832,base,1,1978368,7913472,2280280,1978368,7913472,E-4,Test
5455,imgs/*.png,0.01831563888873418,zfp,0.9999617662236553,61.37448591719436,36.414959476333,1.1462037430786378e-09,0.8845742492801316,0.002087116241455078,0.0565943717956543,0.05451798439025879,1726017745.0059726,0.05432844161987305,1726017745.0510118,1726017745.0530884,0.10182332992553711,base,1,1978368,7913472,2236520,1978368,7913472,E-4,Test
5456,imgs/*.png,0.01831563888873418,zfp,0.9999477448152375,60.406229042285666,36.46905409292759,1.1462037429347236e-09,0.8357079131633729,0.002058267593383789,0.056554317474365234,0.05444145202636719,1726017745.2219114,0.05424785614013672,1726017745.2676895,1726017745.2698026,0.10252571105957031,base,1,1978368,7913472,2367296,1978368,7913472,E-4,Test
5457,imgs/*.png,0.01831563888873418,zfp,0.9999252550759125,58.892296459871275,35.7426765445304,1.1462037427823514e-09,0.8449306756138061,0.002111196517944336,0.05763673782348633,0.055539846420288086,1726017745.451371,0.055350303649902344,1726017745.497156,1726017745.4992533,0.10361123085021973,base,1,1978368,7913472,2341456,1978368,7913472,E-4,Test
5458,imgs/*.png,0.01831563888873418,zfp,0.9999702045967281,60.80889388762727,36.11745448633497,1.1462037426295242e-09,0.843414913644921,0.0020401477813720703,0.05703544616699219,0.054973602294921875,1726017745.6814575,0.05477595329284668,1726017745.7273266,1726017745.729389,0.10310125350952148,base,1,1978368,7913472,2345664,1978368,7913472,E-4,Test
5459,imgs/*.png,0.01831563888873418,zfp,0.9999398442861528,60.05009598493494,36.12500191934662,1.1462037424810422e-09,0.8696459467443136,0.0020661354064941406,0.05699563026428223,0.054960012435913086,1726017745.9051008,0.054764509201049805,1726017745.9509451,1726017745.9529815,0.10303544998168945,base,1,1978368,7913472,2274912,1978368,7913472,E-4,Test
5460,imgs/*.png,0.01831563888873418,zfp,0.9999684048381471,62.534202892372846,36.31742026011677,1.1462037423248907e-09,0.8687599682421466,0.0020749568939208984,0.05677366256713867,0.054679155349731445,1726017746.1406143,0.0544743537902832,1726017746.186028,1726017746.188123,0.10239243507385254,base,1,1978368,7913472,2277232,1978368,7913472,E-4,Test
5461,imgs/*.png,0.01831563888873418,zfp,0.9996228765688485,54.17551231950259,36.3605471071596,1.146203742172951e-09,0.876600450891148,0.0020971298217773438,0.05665469169616699,0.054613351821899414,1726017746.369602,0.05440974235534668,1726017746.4148805,1726017746.4169223,0.10213637351989746,base,1,1978368,7913472,2256864,1978368,7913472,E-4,Test
5462,imgs/*.png,0.01831563888873418,zfp,0.9999371293916834,48.24742882457003,36.47450446101504,1.14620374201958e-09,0.893423315365829,0.0020744800567626953,0.05651378631591797,0.05443286895751953,1726017746.597766,0.054239749908447266,1726017746.6457956,1726017746.647877,0.104736328125,base,1,1978368,7913472,2214368,1978368,7913472,E-4,Test
5463,imgs/*.png,0.01831563888873418,zfp,0.9994009321408888,40.72288738517166,36.17508344576055,1.1462037418659172e-09,0.8905470128560625,0.0020694732666015625,0.05693960189819336,0.054872751235961914,1726017746.8294213,0.05468869209289551,1726017746.877204,1726017746.879271,0.10490608215332031,base,1,1978368,7913472,2221520,1978368,7913472,E-4,Test
5464,imgs/*.png,0.01831563888873418,zfp,0.9998779740815523,47.72552013428623,35.5205164886134,1.146203741712728e-09,0.8942697823775738,0.002075672149658203,0.05800485610961914,0.05588650703430176,1726017747.0628,0.05569648742675781,1726017747.1078331,1726017747.109952,0.10322761535644531,base,1,1978368,7913472,2212272,1978368,7913472,E-4,Test
5465,imgs/*.png,0.01831563888873418,zfp,0.9998045872864758,58.58472428592969,35.38781672042442,1.1462037415621434e-09,0.9122687934837943,0.0020618438720703125,0.05816173553466797,0.05609607696533203,1726017747.289963,0.05590534210205078,1726017747.3346438,1726017747.3367107,0.10303306579589844,base,1,1978368,7913472,2168624,1978368,7913472,E-4,Test
5466,imgs/*.png,0.01831563888873418,zfp,0.999923618080992,62.54274299734413,35.45601182684493,1.146203741407521e-09,0.9107569016823311,0.0020427703857421875,0.05806231498718262,0.05598950386047363,1726017747.5229604,0.05579781532287598,1726017747.5674765,1726017747.5695498,0.10276985168457031,base,1,1978368,7913472,2172224,1978368,7913472,E-4,Test
5467,imgs/*.png,0.01831563888873418,zfp,0.998935949485621,37.516297561027514,36.37983609922399,1.1462037412560814e-09,0.9076015150180569,0.0021064281463623047,0.05661630630493164,0.05457735061645508,1726017747.751032,0.05438089370727539,1726017747.7955568,1726017747.797596,0.10133647918701172,base,1,1978368,7913472,2179776,1978368,7913472,E-4,Test
5468,imgs/*.png,0.01831563888873418,zfp,0.9962774592250041,30.50871308373449,35.52720802808652,1.1462037411112077e-09,0.9020923920973531,0.00202178955078125,0.05795931816101074,0.05588221549987793,1726017747.9692123,0.055685997009277344,1726017748.0136771,1726017748.015755,0.10261988639831543,base,1,1978368,7913472,2193088,1978368,7913472,E-4,Test
5469,imgs/*.png,0.01831563888873418,zfp,0.9992737192917762,39.100736354184285,36.84620904638038,1.1462037409578925e-09,0.9096245944693342,0.002047300338745117,0.055938005447387695,0.053879737854003906,1726017748.200204,0.05369257926940918,1726017748.2445662,1726017748.2466254,0.10048770904541016,base,1,1978368,7913472,2174928,1978368,7913472,E-4,Test
5470,imgs/*.png,0.01831563888873418,zfp,0.8628055265083368,17.982647608261342,38.4856745424335,1.0078227767638832e-09,0.7985896870868224,0.0018029212951660156,0.047232627868652344,0.04538869857788086,1726017748.4223404,0.04519915580749512,1726017748.4614267,1726017748.4632714,0.08650875091552734,base,1,1739520,6958080,2178240,1739520,6958080,E-4,Test
5471,imgs/*.png,0.01831563888873418,zfp,0.7612087489311502,14.999176164359632,38.3255626859133,1.0078227766611838e-09,0.791773479375437,0.0017948150634765625,0.04740571975708008,0.045574188232421875,1726017748.598371,0.045387983322143555,1726017748.6373248,1726017748.6391566,0.08654570579528809,base,1,1739520,6958080,2196992,1739520,6958080,E-4,Test
5472,imgs/*.png,0.01831563888873418,zfp,0.908792857471757,21.20413016069844,38.82192274049283,1.007822776564256e-09,0.812301071412561,0.0017867088317871094,0.04685044288635254,0.045000314712524414,1726017748.764846,0.04480767250061035,1726017748.8033063,1726017748.805157,0.08550357818603516,base,1,1739520,6958080,2141472,1739520,6958080,E-4,Test
5473,imgs/*.png,0.01831563888873418,zfp,0.7843083415152476,16.544945282644466,38.051525978032984,1.0078227764676428e-09,0.7883888137547452,0.0018153190612792969,0.04765796661376953,0.04590106010437012,1726017748.9296806,0.0457148551940918,1726017748.9688613,1726017748.970619,0.08702540397644043,base,1,1739520,6958080,2206424,1739520,6958080,E-4,Test
5474,imgs/*.png,0.01831563888873418,zfp,0.8429735513442926,19.671250729245592,38.160190035774804,1.0078227763695325e-09,0.7832937675839436,0.0017859935760498047,0.047580718994140625,0.04577779769897461,1726017749.0971043,0.045584678649902344,1726017749.1368408,1726017749.1386445,0.08751034736633301,base,1,1739520,6958080,2220776,1739520,6958080,E-4,Test
5475,imgs/*.png,0.01831563888873418,zfp,0.9398509946682148,23.434982640475784,38.3044356983557,1.00782277627163e-09,0.8253464564836992,0.0018646717071533203,0.04741191864013672,0.0456085205078125,1726017749.2656715,0.04541301727294922,1726017749.3045106,1726017749.3063145,0.08644580841064453,base,1,1739520,6958080,2107624,1739520,6958080,E-4,Test
5476,imgs/*.png,0.01831563888873418,zfp,0.8816711216609145,20.399313887539808,38.30785467780467,1.0078227761735898e-09,0.7912462200744522,0.001753091812133789,0.04740285873413086,0.04560065269470215,1726017749.4334009,0.04540896415710449,1726017749.4724174,1726017749.47422,0.08661127090454102,base,1,1739520,6958080,2198456,1739520,6958080,E-4,Test
5477,imgs/*.png,0.01831563888873418,zfp,0.8170568868441879,17.159457350561087,38.12230619836352,1.0078227760771107e-09,0.7860574576767491,0.0018045902252197266,0.04761457443237305,0.04581952095031738,1726017749.598452,0.04562997817993164,1726017749.6376565,1726017749.639452,0.08700799942016602,base,1,1739520,6958080,2212968,1739520,6958080,E-4,Test
5478,imgs/*.png,0.01831563888873418,zfp,0.8636174142533313,20.752019256184305,38.52143679920593,1.0078227759802405e-09,0.7923765100304284,0.0017554759979248047,0.047179460525512695,0.045346736907958984,1726017749.7645528,0.04515719413757324,1726017749.803521,1726017749.805354,0.08633708953857422,base,1,1739520,6958080,2195320,1739520,6958080,E-4,Test
5479,imgs/*.png,0.01831563888873418,zfp,0.8315526426995983,18.989258105080328,38.31972528403361,1.0078227758828743e-09,0.7923043288150415,0.0017809867858886719,0.047392845153808594,0.04559326171875,1726017749.9309397,0.0453948974609375,1726017749.9703054,1726017749.9721055,0.08695721626281738,base,1,1739520,6958080,2195520,1739520,6958080,E-4,Test
