,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
2399,imgs/*.png,zlib,3.481559255489918,7.421170197051028,0.6098822722332985,0.0011360645294189453,7.152557373046875e-07,0.21131324768066406,0.21245193481445312,0.0996694564819336,0.31212306022644043,1,Test
2400,imgs/*.png,zlib,3.654456683304187,8.111131625934494,0.6415365837524952,0.0010037422180175781,7.152557373046875e-07,0.19272804260253906,0.19373440742492676,0.08728671073913574,0.2810225486755371,1,Test
2401,imgs/*.png,zlib,3.86424891672714,8.744511204471417,0.6484027256958024,0.0011224746704101562,7.152557373046875e-07,0.18121743202209473,0.1823422908782959,0.08057808876037598,0.2629218101501465,1,Test
2402,imgs/*.png,zlib,3.971301110918135,9.498637839471392,0.6383998877543403,0.0010025501251220703,9.5367431640625e-07,0.17772793769836426,0.17873311042785645,0.07472681999206543,0.2534615993499756,1,Test
2403,imgs/*.png,zlib,3.7938250572563024,9.741021708850726,0.6430200321128264,0.001003265380859375,9.5367431640625e-07,0.1843574047088623,0.1853630542755127,0.07219314575195312,0.25755763053894043,1,Test
2404,imgs/*.png,zlib,4.082187268317562,10.988887733370833,0.6290961373215125,0.0009849071502685547,4.76837158203125e-07,0.1724393367767334,0.17342638969421387,0.06442499160766602,0.2378530502319336,1,Test
2405,imgs/*.png,zlib,3.9489473629299545,8.685625325875213,0.6345555776708346,0.0010917186737060547,4.76837158203125e-07,0.1797492504119873,0.18084287643432617,0.08222079277038574,0.2630653381347656,1,Test
2406,imgs/*.png,zlib,3.6048778062389757,6.625225529333237,0.6396232212487861,0.0010504722595214844,7.152557373046875e-07,0.20048236846923828,0.20153498649597168,0.10965800285339355,0.31119537353515625,1,Test
2407,imgs/*.png,zlib,3.6200001871910024,10.843567116578289,0.6324513241372992,0.001107931137084961,9.5367431640625e-07,0.20104598999023438,0.20215606689453125,0.06748747825622559,0.26964545249938965,1,Test
2408,imgs/*.png,zlib,3.6371365696056315,10.331808863546785,0.6277712160998186,0.0010886192321777344,4.76837158203125e-07,0.20510506629943848,0.20619654655456543,0.07258796691894531,0.27878570556640625,1,Test
2409,imgs/*.png,zlib,3.764183632951384,10.389242356830273,0.6240654879792243,0.0010647773742675781,7.152557373046875e-07,0.20117831230163574,0.20224571228027344,0.07327675819396973,0.2755241394042969,1,Test
2410,imgs/*.png,zlib,3.7547978099735126,9.639917377838223,0.6413637188875152,0.0010318756103515625,7.152557373046875e-07,0.19654178619384766,0.19757628440856934,0.07695698738098145,0.2745344638824463,1,Test
2411,imgs/*.png,zlib,3.8317882487996955,7.972273374910036,0.6441947727524358,0.0010623931884765625,7.152557373046875e-07,0.1932964324951172,0.19436120986938477,0.09341764450073242,0.2877812385559082,1,Test
2412,imgs/*.png,zlib,4.167299040486356,8.477573928193388,0.6504242509285285,0.0009734630584716797,7.152557373046875e-07,0.17699217796325684,0.17796730995178223,0.08748292922973633,0.26545190811157227,1,Test
2413,imgs/*.png,zlib,3.9041733056312213,9.852112410816567,0.6471083035979267,0.0010614395141601562,7.152557373046875e-07,0.1910562515258789,0.19212031364440918,0.07613301277160645,0.26825451850891113,1,Test
2414,imgs/*.png,zlib,3.903883745826391,11.424011392852353,0.6491055747482418,0.0010638236999511719,1.1920928955078125e-06,0.19140267372131348,0.19246935844421387,0.06577181816101074,0.2582426071166992,1,Test
2415,imgs/*.png,zlib,3.941983265217552,9.041214389662276,0.6504905454108908,0.0010476112365722656,4.76837158203125e-07,0.1927635669708252,0.19381284713745117,0.0845026969909668,0.2783174514770508,1,Test
2416,imgs/*.png,zlib,3.979946782071627,10.756342627426376,0.6405987917112388,0.0010669231414794922,4.76837158203125e-07,0.19919967651367188,0.20026850700378418,0.07410120964050293,0.2743709087371826,1,Test
2417,imgs/*.png,zlib,3.891356574526051,6.882316569288109,0.6478547264302235,0.0011086463928222656,4.76837158203125e-07,0.20174288749694824,0.20285367965698242,0.11469626426696777,0.3175520896911621,1,Test
2418,imgs/*.png,zlib,3.908733816345384,9.859696972848948,0.6463573917600806,0.0010833740234375,9.5367431640625e-07,0.20021653175354004,0.20130252838134766,0.079803466796875,0.28110742568969727,1,Test
2419,imgs/*.png,zlib,3.813053339210974,10.56511854585094,0.6332795123755184,0.0010879039764404297,7.152557373046875e-07,0.2001051902770996,0.20119571685791016,0.07261347770690918,0.27381134033203125,1,Test
2420,imgs/*.png,zlib,3.764147010236921,9.476843567346435,0.6405288416612156,0.00109100341796875,9.5367431640625e-07,0.20285773277282715,0.20395112037658691,0.0810081958770752,0.2849609851837158,1,Test
2421,imgs/*.png,zlib,3.7061177934763037,7.846424221299471,0.6449934655964276,0.0011050701141357422,9.5367431640625e-07,0.2080988883972168,0.20920705795288086,0.0988152027130127,0.30802416801452637,1,Test
2422,imgs/*.png,zlib,4.047590348170028,8.86657617474489,0.6619887290217369,0.0011005401611328125,9.5367431640625e-07,0.19696927070617676,0.1980729103088379,0.09042024612426758,0.2884945869445801,1,Test
2423,imgs/*.png,zlib,3.891109777786969,8.895591684014226,0.6660430802529319,0.001115560531616211,9.5367431640625e-07,0.20639872550964355,0.20751714706420898,0.09077215194702148,0.2982907295227051,1,Test
2424,imgs/*.png,zlib,4.086768506864445,11.989971361541931,0.675747071825487,0.001074075698852539,4.76837158203125e-07,0.1990339756011963,0.20011067390441895,0.0682075023651123,0.26831960678100586,1,Test
2425,imgs/*.png,zlib,4.130552840607716,10.670835963899751,0.6417969088446298,0.0011556148529052734,1.1920928955078125e-06,0.17996764183044434,0.18112611770629883,0.07011175155639648,0.2512392997741699,1,Test
2426,imgs/*.png,zlib,4.274040566767221,10.994898437710944,0.6834813089462545,0.0011043548583984375,9.5367431640625e-07,0.19442462921142578,0.19553136825561523,0.07600879669189453,0.2715418338775635,1,Test
2427,imgs/*.png,zlib,4.3615179022372415,10.682385987941231,0.6944101789808519,0.0010936260223388672,9.5367431640625e-07,0.1925063133239746,0.1936023235321045,0.07904601097106934,0.27264976501464844,1,Test
2428,imgs/*.png,zlib,3.8721858785438226,7.345748467332047,0.6593273008096282,0.0009737014770507812,9.5367431640625e-07,0.1931607723236084,0.1941368579864502,0.10233592987060547,0.29647397994995117,1,Test
2429,imgs/*.png,zlib,4.508242159857399,6.3529535755314965,0.6993349110258934,0.001064300537109375,4.76837158203125e-07,0.18699312210083008,0.18805932998657227,0.1334524154663086,0.32151317596435547,1,Test
2430,imgs/*.png,zlib,4.316953184995786,7.964479874396071,0.699259489999077,0.0010728836059570312,7.152557373046875e-07,0.19548559188842773,0.19656062126159668,0.10654091835021973,0.303102970123291,1,Test
2431,imgs/*.png,zlib,3.8442680982368156,7.355883459673759,0.6602084021657925,0.001087188720703125,4.76837158203125e-07,0.19591355323791504,0.19700264930725098,0.10295581817626953,0.2999598979949951,1,Test
2432,imgs/*.png,zlib,4.0590738286259755,6.808969931225437,0.6597484601807704,0.0010614395141601562,7.152557373046875e-07,0.19075775146484375,0.19182109832763672,0.11435151100158691,0.30617499351501465,1,Test
2433,imgs/*.png,zlib,3.9049371928320133,8.189733669927152,0.6620612937028644,0.0010917186737060547,9.5367431640625e-07,0.19597411155700684,0.1970682144165039,0.0939638614654541,0.2910337448120117,1,Test
2434,imgs/*.png,zlib,4.229701456973989,10.209719838038268,0.648650556139395,0.0010008811950683594,7.152557373046875e-07,0.17717337608337402,0.1781766414642334,0.07381534576416016,0.25199341773986816,1,Test
2435,imgs/*.png,zlib,3.8809495548772786,10.2777242869001,0.6668557974780202,0.0010867118835449219,7.152557373046875e-07,0.19333314895629883,0.19442200660705566,0.07341527938842773,0.2678384780883789,1,Test
2436,imgs/*.png,zlib,3.927629777724623,7.561902068682011,0.6560659048912684,0.0009925365447998047,4.76837158203125e-07,0.1883862018585205,0.18938088417053223,0.09836387634277344,0.2877464294433594,1,Test
2437,imgs/*.png,zlib,3.8265315842414904,8.747620595352513,0.6606810601579154,0.0011217594146728516,7.152557373046875e-07,0.18363213539123535,0.18475556373596191,0.08081889152526855,0.2655761241912842,1,Test
2438,imgs/*.png,zlib,3.9493169363300367,9.742369174070188,0.6740391402925399,0.0010609626770019531,4.76837158203125e-07,0.18607354164123535,0.18713641166687012,0.07586050033569336,0.2629983425140381,1,Test
2439,imgs/*.png,zlib,3.952897932990018,7.450057705857169,0.6741613016844773,0.0010683536529541016,7.152557373046875e-07,0.18680334091186523,0.18787431716918945,0.09968352317810059,0.28755974769592285,1,Test
2440,imgs/*.png,zlib,3.9303468429174493,8.615481923795016,0.6631930600466153,0.001058816909790039,4.76837158203125e-07,0.19107604026794434,0.1921372413635254,0.08765220642089844,0.27979111671447754,1,Test
2441,imgs/*.png,zlib,3.9078119612061504,10.339098728124394,0.6620138933411424,0.0010898113250732422,7.152557373046875e-07,0.1944420337677002,0.19553422927856445,0.07390499114990234,0.2694406509399414,1,Test
2442,imgs/*.png,zlib,3.818735124873073,8.762636186316328,0.6572939042096072,0.0010809898376464844,7.152557373046875e-07,0.2041308879852295,0.2052140235900879,0.0894317626953125,0.294647216796875,1,Test
2443,imgs/*.png,zlib,3.9314072407587037,6.724452640515146,0.6583361579491435,0.0010929107666015625,9.5367431640625e-07,0.19750738143920898,0.19860267639160156,0.11611175537109375,0.314716100692749,1,Test
2444,imgs/*.png,zlib,3.9591408200662603,8.271506917782366,0.6870504219511107,0.0011141300201416016,9.5367431640625e-07,0.18944454193115234,0.19056129455566406,0.09121179580688477,0.28177475929260254,1,Test
2445,imgs/*.png,zlib,4.2668351321810505,10.952734032105901,0.6483865731445805,0.0010972023010253906,1.1920928955078125e-06,0.19455409049987793,0.19565391540527344,0.07622051239013672,0.27187609672546387,1,Test
2446,imgs/*.png,zlib,4.282762068965354,9.571497578271616,0.6503529358531546,0.0010914802551269531,4.76837158203125e-07,0.20026731491088867,0.20136094093322754,0.09009885787963867,0.2914609909057617,1,Test
2447,imgs/*.png,zlib,3.990607931346693,9.086416715227772,0.6846796098245512,0.0009768009185791016,4.76837158203125e-07,0.18877387046813965,0.18975329399108887,0.08333659172058105,0.27309155464172363,1,Test
2448,imgs/*.png,zlib,4.282815599654493,10.543310101611507,0.6657186986495568,0.0010836124420166016,1.1920928955078125e-06,0.197373628616333,0.19845986366271973,0.08061671257019043,0.27907800674438477,1,Test
2449,imgs/*.png,zlib,4.285289180582375,10.043767506728251,0.6699492493710308,0.0010862350463867188,1.1920928955078125e-06,0.1974489688873291,0.19853782653808594,0.08470845222473145,0.283247709274292,1,Test
2450,imgs/*.png,zlib,4.44027574722663,10.287427922684909,0.679374927473338,0.0010831356048583984,1.1920928955078125e-06,0.19141578674316406,0.19250178337097168,0.08308792114257812,0.2755913734436035,1,Test
2451,imgs/*.png,zlib,4.460642625437011,11.818000979596047,0.6773577976533591,0.0010879039764404297,7.152557373046875e-07,0.19490456581115723,0.19599485397338867,0.07397723197937012,0.2699737548828125,1,Test
2452,imgs/*.png,zlib,4.545812672195548,9.873750135486974,0.6777669005023136,0.0010619163513183594,4.76837158203125e-07,0.19175052642822266,0.19281458854675293,0.08877062797546387,0.2815873622894287,1,Test
2453,imgs/*.png,zlib,4.324137183529083,8.731669963399057,0.6713009925629136,0.0010843276977539062,4.76837158203125e-07,0.2001640796661377,0.20125055313110352,0.09966421127319336,0.3009164333343506,1,Test
2454,imgs/*.png,zlib,4.2544451380674495,8.518713353065184,0.6714542065596165,0.001127004623413086,1.1920928955078125e-06,0.2033557891845703,0.20448565483093262,0.10212492942810059,0.306612491607666,1,Test
2455,imgs/*.png,zlib,4.465586754052637,8.225545203563033,0.6776879768090033,0.0010585784912109375,9.5367431640625e-07,0.1945209503173828,0.19558191299438477,0.10617995262145996,0.30176353454589844,1,Test
2456,imgs/*.png,zlib,4.646816910654766,10.18770400857354,0.6810715286644038,0.0010924339294433594,7.152557373046875e-07,0.18717336654663086,0.18826866149902344,0.08587312698364258,0.2741429805755615,1,Test
2457,imgs/*.png,zlib,4.416810150159247,9.23639285106383,0.6796757702327887,0.001081228256225586,9.5367431640625e-07,0.19631743431091309,0.1974012851715088,0.09439659118652344,0.29179930686950684,1,Test
2458,imgs/*.png,zlib,4.5529594136652,13.741372571590245,0.6779291859245277,0.0010464191436767578,4.76837158203125e-07,0.18715691566467285,0.18820571899414062,0.06235861778259277,0.250565767288208,1,Test
2459,imgs/*.png,zlib,4.563972720949934,12.232338861602965,0.6790002352986066,0.0010538101196289062,4.76837158203125e-07,0.18609833717346191,0.18715405464172363,0.06982851028442383,0.25698423385620117,1,Test
2460,imgs/*.png,zlib,4.5206116529739555,7.335295674240044,0.6930231687384824,0.0010993480682373047,9.5367431640625e-07,0.187239408493042,0.1883406639099121,0.11607098579406738,0.3044133186340332,1,Test
2461,imgs/*.png,zlib,4.624307122073453,9.565835448767213,0.6930937679073308,0.0010895729064941406,7.152557373046875e-07,0.18539762496948242,0.18648934364318848,0.09015250205993652,0.2766437530517578,1,Test
2462,imgs/*.png,zlib,4.440477934535501,8.335084353281072,0.6710153044403929,0.0010972023010253906,7.152557373046875e-07,0.18912005424499512,0.19021916389465332,0.10133838653564453,0.29155921936035156,1,Test
2463,imgs/*.png,zlib,4.355549532564647,7.466133274211545,0.6641595827373795,0.0010552406311035156,7.152557373046875e-07,0.18903160095214844,0.19008898735046387,0.11089301109313965,0.3009834289550781,1,Test
2464,imgs/*.png,zlib,4.313983753450227,10.297085403355767,0.6587477723390083,0.0010488033294677734,4.76837158203125e-07,0.1910533905029297,0.19210433959960938,0.08048248291015625,0.27258872985839844,1,Test
2465,imgs/*.png,zlib,4.480537056440498,10.532901300725072,0.6713598734345753,0.0010716915130615234,7.152557373046875e-07,0.19024205207824707,0.1913161277770996,0.08138298988342285,0.27270078659057617,1,Test
2466,imgs/*.png,zlib,4.480352734922854,8.885207330446248,0.6745659731776849,0.0010747909545898438,7.152557373046875e-07,0.19042491912841797,0.19150233268737793,0.09656476974487305,0.2880692481994629,1,Test
2467,imgs/*.png,zlib,4.416874897062863,8.22328512429046,0.6792792097424354,0.001058340072631836,9.5367431640625e-07,0.19420313835144043,0.19526362419128418,0.10487961769104004,0.30014514923095703,1,Test
2468,imgs/*.png,zlib,4.3282423301944695,8.956988731002621,0.6812207933545676,0.0011081695556640625,1.1920928955078125e-06,0.19817519187927246,0.19928574562072754,0.09629988670349121,0.29558706283569336,1,Test
2469,imgs/*.png,zlib,4.327514682543697,8.655527801852873,0.6629227039540043,0.001092672348022461,7.152557373046875e-07,0.18935489654541016,0.19045019149780273,0.09521961212158203,0.2856719493865967,1,Test
2470,imgs/*.png,zlib,4.345779780439433,8.180189128374474,0.6458872661345582,0.000993490219116211,7.152557373046875e-07,0.1729593276977539,0.17395520210266113,0.09241485595703125,0.266371488571167,1,Test
2471,imgs/*.png,zlib,4.2023630376094205,10.876929577090753,0.6753192176112568,0.0010609626770019531,4.76837158203125e-07,0.20007753372192383,0.2011406421661377,0.07771182060241699,0.2788543701171875,1,Test
2472,imgs/*.png,zlib,4.518200683380728,8.440216758091537,0.680462921968799,0.0010845661163330078,7.152557373046875e-07,0.18872666358947754,0.18981361389160156,0.10161066055297852,0.2914261817932129,1,Test
2473,imgs/*.png,zlib,4.38349260881107,8.494817683493208,0.6734354040795414,0.0010974407196044922,7.152557373046875e-07,0.19199872016906738,0.1930983066558838,0.09964251518249512,0.2927432060241699,1,Test
2474,imgs/*.png,zlib,4.466929286159947,9.86728115593772,0.6704260711024321,0.0010864734649658203,1.1920928955078125e-06,0.18890380859375,0.18999338150024414,0.08601021766662598,0.27600550651550293,1,Test
2475,imgs/*.png,zlib,4.3849741905993875,12.37167901875099,0.6695885567165824,0.0010933876037597656,7.152557373046875e-07,0.19427251815795898,0.19536876678466797,0.06924581527709961,0.2646162509918213,1,Test
2476,imgs/*.png,zlib,3.9314777715477134,9.672644633229782,0.6707799219962272,0.0010080337524414062,4.76837158203125e-07,0.19064092636108398,0.1916513442993164,0.07789731025695801,0.269550085067749,1,Test
2477,imgs/*.png,zlib,4.086650138639724,10.670291803366938,0.6566989387773067,0.0011169910430908203,7.152557373046875e-07,0.20333194732666016,0.2044515609741211,0.07830357551574707,0.2827565670013428,1,Test
2478,imgs/*.png,zlib,4.151790199901352,7.931488329848502,0.6517571758756248,0.0010693073272705078,9.5367431640625e-07,0.19759321212768555,0.19866490364074707,0.10399246215820312,0.3026590347290039,1,Test
2479,imgs/*.png,zlib,4.276127476606836,11.739339994032793,0.6532858560872237,0.0010592937469482422,7.152557373046875e-07,0.19286775588989258,0.19392967224121094,0.07064008712768555,0.2645711898803711,1,Test
2480,imgs/*.png,zlib,4.128374767354324,7.084187295961466,0.6865877058155772,0.0010724067687988281,7.152557373046875e-07,0.1810297966003418,0.18210434913635254,0.10612297058105469,0.28822851181030273,1,Test
2481,imgs/*.png,zlib,4.303367122582069,9.511337826051305,0.6473632931433443,0.001049041748046875,9.5367431640625e-07,0.18916845321655273,0.19022011756896973,0.08606433868408203,0.27628588676452637,1,Test
2482,imgs/*.png,zlib,4.096122936588727,11.364484964622592,0.6280310409299484,0.0010499954223632812,7.152557373046875e-07,0.1906747817993164,0.1917273998260498,0.06910467147827148,0.2608339786529541,1,Test
2483,imgs/*.png,zlib,4.103899400241698,9.62766038590301,0.6317612115779354,0.0010554790496826172,4.76837158203125e-07,0.18853473663330078,0.1895921230316162,0.08081579208374023,0.27040958404541016,1,Test
2484,imgs/*.png,zlib,4.043218351617057,10.15624985491534,0.6281229804102366,0.0010688304901123047,9.5367431640625e-07,0.18763017654418945,0.18870091438293457,0.07512211799621582,0.2638251781463623,1,Test
2485,imgs/*.png,zlib,4.179546853694561,11.041975191858663,0.6714824606224868,0.0011296272277832031,4.76837158203125e-07,0.17966175079345703,0.18079376220703125,0.06843304634094238,0.24922871589660645,1,Test
2486,imgs/*.png,zlib,4.0673552437057845,10.402493436519514,0.6696392614160824,0.00102996826171875,4.76837158203125e-07,0.18375062942504883,0.1847832202911377,0.0722498893737793,0.2570347785949707,1,Test
2487,imgs/*.png,zlib,4.189543142760003,9.525857275231758,0.6381631551806853,0.0009953975677490234,4.76837158203125e-07,0.17712140083312988,0.17811918258666992,0.0783381462097168,0.2564585208892822,1,Test
2488,imgs/*.png,zlib,3.929079342465201,11.060182147138965,0.6669553177150682,0.0010747909545898438,7.152557373046875e-07,0.18808650970458984,0.1891641616821289,0.06719970703125,0.2563657760620117,1,Test
2489,imgs/*.png,zlib,3.986865233439917,8.67485077467774,0.6605509741730856,0.0011138916015625,9.5367431640625e-07,0.18171310424804688,0.1828298568725586,0.08402657508850098,0.2668583393096924,1,Test
2490,imgs/*.png,zlib,3.7039741532255603,7.664873695093051,0.6578210232801789,0.0010008811950683594,7.152557373046875e-07,0.19427800178527832,0.1952807903289795,0.09436750411987305,0.28964972496032715,1,Test
2491,imgs/*.png,zlib,3.6966246109855008,7.047007686217688,0.6443176423007262,0.0010747909545898438,7.152557373046875e-07,0.19716715812683105,0.1982440948486328,0.10399222373962402,0.30223846435546875,1,Test
2492,imgs/*.png,zlib,3.7165116394501783,7.906736123453906,0.6490881949381767,0.001032114028930664,7.152557373046875e-07,0.19867777824401855,0.19971227645874023,0.09387350082397461,0.29358696937561035,1,Test
2493,imgs/*.png,zlib,3.8067222943416823,6.467854234675776,0.6517724651071634,0.0011172294616699219,4.76837158203125e-07,0.19456863403320312,0.19568777084350586,0.1151740550994873,0.31086301803588867,1,Test
2494,imgs/*.png,zlib,3.9130030107162987,6.199329006213139,0.6425042950725557,0.001070261001586914,4.76837158203125e-07,0.1905515193939209,0.19162392616271973,0.12095260620117188,0.3125777244567871,1,Test
2495,imgs/*.png,zlib,4.048181047767745,10.17438448400155,0.6377903255489741,0.0010654926300048828,4.76837158203125e-07,0.19240546226501465,0.19347405433654785,0.07697939872741699,0.27045512199401855,1,Test
2496,imgs/*.png,zlib,3.984878293614496,9.396654444092912,0.6381854265179137,0.0009958744049072266,7.152557373046875e-07,0.18985247611999512,0.19085049629211426,0.08093476295471191,0.271787166595459,1,Test
2497,imgs/*.png,zlib,3.797339933774003,8.106894023428504,0.6469261593771909,0.0011138916015625,9.5367431640625e-07,0.20397281646728516,0.20508909225463867,0.09606552124023438,0.30115699768066406,1,Test
2498,imgs/*.png,zlib,3.7747299387985325,9.766188257915829,0.6519547277184752,0.0010273456573486328,9.5367431640625e-07,0.20292210578918457,0.20395207405090332,0.07882952690124512,0.28278326988220215,1,Test
2499,imgs/*.png,zlib,4.042612335698769,8.124864162901085,0.6495929158626872,0.0010569095611572266,9.5367431640625e-07,0.19397473335266113,0.19503378868103027,0.09704113006591797,0.29207682609558105,1,Test
2500,imgs/*.png,zlib,3.8457111167658526,6.505905197739143,0.6442478506953192,0.0011622905731201172,7.152557373046875e-07,0.20563817024230957,0.2068028450012207,0.12224340438842773,0.32904791831970215,1,Test
2501,imgs/*.png,zlib,3.9997125487488567,8.041590515850684,0.6395215603645626,0.0011470317840576172,9.5367431640625e-07,0.20328378677368164,0.20443344116210938,0.10168075561523438,0.30611586570739746,1,Test
2502,imgs/*.png,zlib,4.119198319188518,8.373612505622866,0.6395665623586333,0.0010876655578613281,7.152557373046875e-07,0.19832253456115723,0.19941234588623047,0.09809613227844238,0.29750990867614746,1,Test
2503,imgs/*.png,zlib,4.127480113831028,8.560854933730395,0.6376381540488375,0.0010673999786376953,4.76837158203125e-07,0.196868896484375,0.1979382038116455,0.09543275833129883,0.29337239265441895,1,Test
2504,imgs/*.png,zlib,4.04984928196933,8.431414894710482,0.6336622976595525,0.0010571479797363281,4.76837158203125e-07,0.19318819046020508,0.19424772262573242,0.09330272674560547,0.2875521183013916,1,Test
2505,imgs/*.png,zlib,4.16703153169537,7.713594566354439,0.6534553454346972,0.0010695457458496094,7.152557373046875e-07,0.18739700317382812,0.18846845626831055,0.10181427001953125,0.2902841567993164,1,Test
2506,imgs/*.png,zlib,4.049515155348292,7.381465434654027,0.6649634711220491,0.0010867118835449219,7.152557373046875e-07,0.19420886039733887,0.1952981948852539,0.10714173316955566,0.3024413585662842,1,Test
2507,imgs/*.png,zlib,4.20161306974336,7.578247070374242,0.6542367150002271,0.0009839534759521484,7.152557373046875e-07,0.1841263771057129,0.18511247634887695,0.10263204574584961,0.28774595260620117,1,Test
2508,imgs/*.png,zlib,4.145734674451739,9.05374076879815,0.6569429744825875,0.0010616779327392578,4.76837158203125e-07,0.18668866157531738,0.18775224685668945,0.08597230911254883,0.2737255096435547,1,Test
2509,imgs/*.png,zlib,4.076766811709708,8.960717256046397,0.6600472456049958,0.0010514259338378906,2.384185791015625e-07,0.18968629837036133,0.19073963165283203,0.08677887916564941,0.27752017974853516,1,Test
2510,imgs/*.png,zlib,4.080123920192883,7.574258748768864,0.6594272536716259,0.000980377197265625,4.76837158203125e-07,0.188385009765625,0.18936753273010254,0.10200905799865723,0.2913777828216553,1,Test
2511,imgs/*.png,zlib,4.103286024578374,8.75814115001145,0.6525701580073828,0.0010752677917480469,4.76837158203125e-07,0.19003820419311523,0.1911160945892334,0.08954000473022461,0.2806582450866699,1,Test
2512,imgs/*.png,zlib,4.10317075380329,8.744487827534567,0.6616866657559831,0.001102447509765625,7.152557373046875e-07,0.20076465606689453,0.20186924934387207,0.09472298622131348,0.29659414291381836,1,Test
2513,imgs/*.png,zlib,4.176765995765535,8.196154760509396,0.6653809748612312,0.0011012554168701172,9.5367431640625e-07,0.20102906227111816,0.2021324634552002,0.10300683975219727,0.3051412105560303,1,Test
2514,imgs/*.png,zlib,4.125536639724499,11.730494663742851,0.6608033318148486,0.0011026859283447266,1.1920928955078125e-06,0.20880460739135742,0.20991063117980957,0.07382416725158691,0.2837364673614502,1,Test
2515,imgs/*.png,zlib,3.9631574018876843,8.275112408390166,0.6472673702922581,0.001127481460571289,1.9073486328125e-06,0.21128439903259277,0.21241497993469238,0.1017308235168457,0.3141474723815918,1,Test
2516,imgs/*.png,zlib,4.005657012348693,5.3607401467030895,0.6435016655890757,0.0011653900146484375,1.1920928955078125e-06,0.2077934741973877,0.20896172523498535,0.15614056587219238,0.36510443687438965,1,Test
2517,imgs/*.png,zlib,3.717813089852383,7.95129068730748,0.6090434178578282,0.001068115234375,9.5367431640625e-07,0.2055191993713379,0.2065894603729248,0.09659576416015625,0.30318713188171387,1,Test
2518,imgs/*.png,zlib,3.593308058496549,7.296868329611359,0.6083707975193123,0.0010600090026855469,9.5367431640625e-07,0.1934499740600586,0.19451212882995605,0.09578657150268555,0.2902998924255371,1,Test
2519,imgs/*.png,zlib,3.629596194440135,7.70500212097732,0.6222504282137995,0.0009875297546386719,2.384185791015625e-07,0.1941838264465332,0.1951735019683838,0.09194040298461914,0.28711581230163574,1,Test
2520,imgs/*.png,zlib,3.6884760594662103,9.659039189107999,0.6508853405274384,0.0011186599731445312,7.152557373046875e-07,0.20505356788635254,0.2061748504638672,0.07873153686523438,0.28490781784057617,1,Test
2521,imgs/*.png,zlib,3.943406864287234,10.244258123559506,0.6529294667877276,0.0011038780212402344,7.152557373046875e-07,0.20167827606201172,0.20278429985046387,0.07805943489074707,0.28084540367126465,1,Test
2522,imgs/*.png,zlib,3.7880585846278483,9.66134160203806,0.6464478398747993,0.0010743141174316406,4.76837158203125e-07,0.20610618591308594,0.2071826457977295,0.08123302459716797,0.2884175777435303,1,Test
2523,imgs/*.png,zlib,3.6149798108827076,8.392694510922986,0.6334434263340745,0.001077890396118164,1.430511474609375e-06,0.20344305038452148,0.20452451705932617,0.08809471130371094,0.292621374130249,1,Test
2524,imgs/*.png,zlib,3.766526522099833,8.436163040569612,0.6259275116589281,0.001112222671508789,9.5367431640625e-07,0.19373106956481934,0.19484663009643555,0.08699393272399902,0.2818427085876465,1,Test
2525,imgs/*.png,zlib,3.655332126170652,10.221249483629855,0.6194215472380451,0.0010807514190673828,7.152557373046875e-07,0.1985316276550293,0.1996152400970459,0.07138657569885254,0.27100300788879395,1,Test
2526,imgs/*.png,zlib,3.63475611037061,7.434944935262559,0.6250352943570576,0.0010743141174316406,7.152557373046875e-07,0.20172786712646484,0.2028048038482666,0.09914612770080566,0.3019521236419678,1,Test
2527,imgs/*.png,zlib,3.5020101260275007,8.16803729770434,0.6019256124649659,0.0010733604431152344,4.76837158203125e-07,0.20111608505249023,0.20219159126281738,0.08668875694274902,0.288881778717041,1,Test
2528,imgs/*.png,zlib,3.496285994648969,8.468151937136662,0.5896896248471719,0.001068115234375,4.76837158203125e-07,0.1955091953277588,0.1965794563293457,0.08116269111633301,0.2777435779571533,1,Test
2529,imgs/*.png,zlib,3.657493515328017,7.826907453034462,0.621597235976321,0.0010690689086914062,4.76837158203125e-07,0.18427562713623047,0.1853466033935547,0.08661198616027832,0.2719597816467285,1,Test
2530,imgs/*.png,zlib,3.678693884523335,9.828954416891925,0.6165034003855179,0.0010035037994384766,1.1920928955078125e-06,0.1813971996307373,0.1824033260345459,0.0682682991027832,0.2506732940673828,1,Test
2531,imgs/*.png,zlib,3.668160922708848,8.597372372582518,0.6139713626864864,0.0010161399841308594,7.152557373046875e-07,0.17855620384216309,0.17957472801208496,0.07661747932434082,0.2561936378479004,1,Test
2532,imgs/*.png,zlib,3.4588713161520745,7.609939134735354,0.6078464243704871,0.0010459423065185547,9.5367431640625e-07,0.18973708152770996,0.19078564643859863,0.0867159366607666,0.27750301361083984,1,Test
2533,imgs/*.png,zlib,3.7018742931917226,8.971930026810675,0.6115063709863878,0.001047372817993164,7.152557373046875e-07,0.1804215908050537,0.181471586227417,0.07487630844116211,0.2563495635986328,1,Test
2534,imgs/*.png,zlib,4.004092240428839,10.39294299943056,0.6483047310644783,0.0010237693786621094,4.76837158203125e-07,0.17937278747558594,0.18039894104003906,0.06950235366821289,0.24990367889404297,1,Test
